barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,LGD LIMITED,MOK,MOK FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
52571160435528,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOÛT SEASONING POWDER,10G,SACHET,CHINA,,,STEW RAGOÛT,,,S221712802
6034000210873,JUICE DRINK,,B-DIET LTD,U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,JUICE DRINK,S222711495
13936680342168,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,CHINA,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 17% MINIMUM,S222775012
6951670938480,DETERGENT POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,SACHET,COTE D'IVOIRE,,,,,,S222894050
457096,CHOCOLATE DRINK POWDER,,ATONA FOODS,THIS WAY,INSTANT SWEETENED CHOCOLATE DRINK,40G,SACHET,GHANA,,,,,ENJOY ITS SMOOTH CREAMY TASTE!,S222985766
6954096870068,SEASONING POWDER,,Sister Sardine and Mackerel Ventures,SISTER,SISTER SEASONING POWDER GINGER&GARLIC FLAVOR,,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000303264,SEASONING POWDER,,Nutrifoods Ghana Ltd.,TASTY TOM,GINGER & GARLIC SEASONING POWDER,8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
8309438259519,JUICE DRINK,,Aquafresh Ltd.,KALYPPO,KALYPO MULTIFRUIT,250 ML,CARTON,GHANA,,,,,,S225637028
34911671986036,TOMATO PASTE,,Synergy Enterprises (FZE),SIYA,DOUBLE CONCENTRATED TOMATO-PASTE,2200G,TIN,CHINA,,,,,,S227094844
86626380757381,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
13719479671782,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
49621350759326,3 IN 1,,PT HARUM ALAM SEGAR,TOPCAFE,TOPCAFE CAPPUCCINO,25G,SACHET,INDONESIA,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,,SACHET,GHANA,,,,,GOOD SOURCE OF FIBRE VIT A IODINE ZINC,S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
