barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
6954096870068,SEASONING POWDER,,"Xiamen Oasis Food Co.,Ltd.",SISTER,GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,SEASONING POWDER,S222992219
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
8885021311067,TOMATO PASTE,,Synergy Enterprises (FZE),SIYA,DOUBLE CONCENTRATED TOMATO-PASTE,2200G,TIN,CHINA,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,POIDS NET 200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
8410300371380,TOMATO MIX,,GBfoods Manufacturing (Gh.) Ltd.,BRISK FARM,TOMATO MIX,56G,SACHET,GHANA,,,TOMATO,,"TOMATO BASED PREPARATION FOR SOUP, STEW AND RICE.",S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,,S229664512
,,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,,250G,SACHET,INDONESIA,,,,,,S229664512
5412723503273,MAYONNAISE,,LGD LIMITED,ENA PA,ENA PA MAYONNAISE,1000ML - 940G℮,GLASS JAR,BELGIUM,,,,,,S229664513
8998866628877,DETERGENT POWDER,,Eko Supreme Resources Nig. Ltd,SO KLIN,SO KLIN CONCENTRATED DETERGENT,NET 800G,POUCH,NIGERIA,,,SNOW POWDER,,,S229688224
,MAYONNAISE,,NAM VIET PHAT FOOD CO. LIMITED,LELE,MAYONNAISE,250ML ℮,GLASS JAR,BELGIUM,,,,,,S230162154
6970679244224,SEASONING POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,STEW SEASONING POWDER,10G,SACHET,CHINA,,,STEW,,HALAL,S230256650
,INSTANT CEREAL-LEGUME FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,SACHET,GHANA,,,,,QUICK MEAL FOR ALL AGES FROM SIX MONTHS,S230256650
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,GINGER BLACK TEA,57.6G NET,BOX,,,,,,,S230284547
,TEA BAGS,,Sunshine Tea (Private) Limited,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,,25+7 FREE,,STRAWBERRY,7 FREE TEA BAGS,THE ART OF TEA,S230690915
,BLACK TEA,,Jayar Limited,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,25+5 ENVELOPED TEA BAGS,BOX,,FREE 5 TEA BAGS,,GINGER CLOVES,FREE 5 TEA BAGS,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GBFoods Belgium NV,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),GLASS JAR,,,,,,,S230912494
54013988,ENERGY DRINK,,AL AIN COMPANY LTD,VIBE,VIBE STRAWBERRY FLAVOURED ENERGY DRINK,350ML,PLASTIC BOTTLE,,,,,,DRINK SCAN & ENJOY,S231045463
8410300372196,TOMATO MIX,,GB FOODS,POMO,TOMATO MIX,60G,SACHET,GHANA,,,TOMATO,,,S231695950
,TOMATO MIX,,GB FOODS,PÓMO,TOMATO MIX,380G,SACHET,GHANA,AKYEDEE SOKOO PROMO; SEE BACK OF PACK TO ENTER,,TOMATO,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6034000975246,SEASONING POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,NET WT: 10G,SACHET,CHINA,,,NOODLES & SPAGHETTI,,NATURAL TASTY GOOD,S232892532
8886467064432,BAR SOAP,,,LUX,LUX BRIGHT IMPRESS,80G,WRAPPED,,,,,,,S233457181
6033000089199,FOOD DRINK,,Nestlé Nigeria PLC,MILO,MILO,400G,TIN,,,,,,SUPPORTS ENERGY RELEASE,S233576818
6034000482607,MARGARINE,,Chana Brands Limited,BLUE BAND,BLUE BAND SPREAD FOR BREAD LOW FAT SPREAD,250G,TUB,,,LOW FAT,,,GREAT TASTE & NUTRITIOUS,S233576818
,,,,,,,SACHET,,,,,,,S233576818
