barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
6954096870068,SEASONING POWDER,,Sister Brothers and M&C Ltd,SISTER,GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
,TOMATO PASTE,,,SUJA,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
,TOMATO PASTE,,,,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,,,,,,,S227094844
8885021311067,,,,,,,CAN,CHINA,,,,,,S227094844
,,,Synergy Enterprises (FZE),,,,CAN,,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,,SACHET,NIGERIA,,,,,GOOD SOURCE OF,S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,MARGARINE,250G,POUCH,INDONESIA,,,RICH BUTTER TASTE,,,S229664512
5412723503273,MAYONNAISE,,Menkish Impex Ltd,ENA PA,ENA PA MAYONNAISE,1000ML - 940G,GLASS JAR,,,,,,,S229664513
8998866628877,CONCENTRATED DETERGENT,,PT SAYAP MAS UTAMA,SO KLIN,SO KLIN CONCENTRATED DETERGENT,,BAG,INDONESIA,,,,,,S229688224
,MAYONNAISE,,AJI TRADING FZC,LELE,MAYONNAISE,250ML℮,GLASS JAR,BELGIUM,,,,,,S230162154
6970679244224,SEASONING POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,STEW SEASONING POWDER,10G,SACHET,,,,STEW,,,S230256650
,INSTANT CEREAL-LEGUME FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,SACHET,GHANA,,,,,QUICK MEAL FOR ALL AGES FROM SIX MONTHS,S230256650
,BLACK TEA,,,ZESTA,ZESTA GINGER TEA,57.6G,BOX,,,,,,,S230284547
,TEA BAGS,,Sunshine Tea (Private) Ltd,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,,25+7 FREE TEA BAGS,,STRAWBERRY,25+7 FREE TEA BAGS,THE ART OF TEA,S230690915
,BLACK TEA,,JayJay Limited,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,,BOX,,25+5 ENVELOPED TEA BAGS; FREE 5 TEA BAGS,,GINGER CLOVES,FREE 5 TEA BAGS,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),JAR,,,,,,,S230912494
,SOFT DRINK,,,VIBE,VIBE,,BOTTLE,,,,,,,S231045463
54013988,SOFT DRINK,,,,,,BOTTLE,,,,,,,S231045463
,SOFT DRINK,,,,,,BOTTLE,,,,,,,S231045463
54013988,SOFT DRINK,,,,,300ML,BOTTLE,,,,,,,S231045463
54013988,SOFT DRINK,,,,,300ML,BOTTLE,,,,,,,S231045463
8410300372196,POWDER,,,POMO,TOMATO MIX,,SACHET,,,,TOMATO,,,S231695950
,TOMATO MIX,,GB FOODS,POMO,TOMATO MIX,,POUCH,,OPEN TEXT WIN,,TOMATO,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6034000975246,SEASONING POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,CHINA,,,,,NATURAL,S232892532
8886467064432,BAR SOAP,,Unilever Nigeria Plc,LUX,LUX BRIGHT IMPRESS,80G E,WRAPPED,,,,,,,S233457181
6033000089199,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
6034000482607,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
