barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
6954096870068,SEASONING POWDER,,Sister Sardine and Mackerel Ventures,SISTER,SISTER GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER & GARLIC,,,S222992219
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,80G,SACHET,GHANA,,,,,,S223756617
8885021311067,TOMATO PASTE,,Synergy Enterprises (FZE),SIYA,DOUBLE CONCENTRATED TOMATO PASTE,2200G,TIN,CHINA,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,56G,SACHET,GHANA,,,,,"TOMATO BASED PREPARATION FOR SOUP, STEW AND RICE.",S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,RICH BUTTER TASTE,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE,1000ML - 940G℮,GLASS JAR,BELGIUM,,,,,QUALITY GUARANTEE,S229664513
8998866628877,DETERGENT POWDER,,Eko Supreme Resources Nig. Ltd,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,POUCH,NIGERIA,,,,,,S229688224
,MAYONNAISE,,A.J.C TRADING CO. FZC,LELE,LELE MAYONNAISE,250ML,GLASS JAR,BELGIUM,,,,,,S230162154
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
6970679244224,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,BLACK TEA,,Sunshine Tea (Pvt) Limited,ZESTA,GINGER BLACK TEA,57.6G NET,BOX,,,,,,,S230284547
,BLACK TEA,,,GOLDEN VICTORIA,SPICY GINGER FLAVOURED BLACK TEA,,BOX,,,,SPICY GINGER,,FLAVOURED BLACK TEA,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
8410300363439,MAYONNAISE,,Vibfoods Belgium NV,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),GLASS JAR,,,,,,,S230912494
54013988,ENERGY DRINK,,AL AIN COMPANY LTD,VIBE,STRAWBERRY FLAVOURED ENERGY DRINK,350ML,BOTTLE,,,,STRAWBERRY,,DRINK SCAN & ENJOY,S231045463
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,60G,SACHET,GHANA,,,,,,S231695950
,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,380G,SACHET,GHANA,AKYEDEE SOKOO PROMO; SEE BACK OF PACK TO ENTER,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6034000975246,SEASONING POWDER,,,ROSALINDA,RO SA LIN DA NOODLES & SPAGHETTI SEASONING POWDER,NET WT: 10G,SACHET,CHINA,,,NOODLES & SPAGHETTI,,NATURAL GOOD TASTE,S232892532
8886467064432,BAR SOAP,,Hindustan Unilever Ltd.,LUX,LUX BRIGHT IMPRESS,80G,WRAPPED,,,,,,,S233457181
6033000089199,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
6034000482607,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
