barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,LGD LIMITED,MOK,MOK FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR; MORE NATURAL AND FRESH,S221234199
,SOAP,,,,,,BOX,,,,,,,S221234199
6971336417784,SEASONING POWDER,,SISTER SARDINE & MACKEREL VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN SEASONING POWDER STEW RAGOÛT,10G,SACHET,CHINA,,,STEW RAGOÛT,,,S221712802
,,,SISTER SARDINE & MACKEREL VENTURES,,,,SACHET,CHINA,,,,,,S221712802
6034000210873,JUICE DRINK,,B-DIET LTD,U-FRESH,U-FRESH ORANGE JUICE DRINK,850ML,BOTTLE,CHINA,,,ORANGE,,,S222711495
784300169864,TOMATO MIX,,Kivo Italia Foods Industries,KIVO,KIVO CLASSIC TOMATO MIX,70G,POUCH,,,CLASSIC,,,,S222775012
6951670938480,DETERGENT POWDER,,DAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,,ATONA FOOD,THIS WAY CHOCOLATE DRINK,40G,SACHET,,,,,,,S222985766
6224000250126,POWDER,,ATONA FOODS,,THIS WAY CHOCOLATE POWDER,,SACHET,GHANA,,,,,,S222985766
,POWDER,,ATONA FOODS,,THIS WAY CHOCOLATE POWDER,,SACHET,GHANA,,,,,,S222985766
6954096870068,SEASONING POWDER,,Sister Sardine and Mackerel Ventures,SISTER,GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000303264,SEASONING POWDER,,Nutrifoods Ghana Ltd.,TASTY TOM,GINGER & GARLIC SEASONING POWDER,NET WT. 8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,Aquafresh Ltd.,KALYPPO,KALYPPO MULTIFRUIT,250 ML E,TETRA PAK,GHANA,,,,,,S225637028
,TOMATO PASTE,,,SUYA,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
