barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,LGD LIMITED,MOK,FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOUT SEASONING POWDER,10G,SACHET,CHINA,,,STEW RAGOUT,,,S221712802
6034000210873,JUICE DRINK,,B-DIET LTD,U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,JUICE DRINK,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,CHINA,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 17% MINIMUM,S222775012
6951670938480,DETERGENT POWDER,,Diakite Ramta Commercante,KADI,KADI DETERGENT POWDER,250G,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK POWDER,,ATONA FOODS,THIS WAY,INSTANT SWEETENED CHOCOLATE DRINK,40G,SACHET,GHANA,,,,,ENJOY ITS SMOOTH CREAMY TASTE!,S222985766
6954096870068,SEASONING POWDER,,Sister Sardine and Mackerel Ventures,SISTER,SISTER GINGER&GARLIC FLAVOR SEASONING POWDER,,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000303264,SEASONING POWDER,,Nutrifoods Ghana Ltd.,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,Aquafresh Ltd.,KALYPPO,KALYPPO THE NATURAL JUICE DRINK MULTIFRUIT,250 ML (8.45 FL.OZ.),TETRA PAK,,,,,,,S225637028
8885021311067,TOMATO PASTE,,Synergy Enterprises (FZE),SIYA,DOUBLE CONCENTRATED TOMATO PASTE,2200G,TIN,CHINA,,,,,PREMIUM QUALITY,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
8936085525966,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,COFFEE MIX,,,TOPCAFE,TOPCAFE CAPPUCCINO,25G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,,SACHET,GHANA,,,,,NATURAL TOMATO SOLID CONTENT: MIN. 7%,S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
,INSTANT COCOA MIX,,Nestlé Ghana Limited,NESTLÉ,CHOCOLIM INSTANT COCOA MIX,400G,SACHET,GHANA,,,,,SAME GREAT TASTE,S229468250
856933,DETERGENT POWDER,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180GR ± 5%,SACHET,COTE D'IVOIRE,,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,EXCELLENT FOR,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE,1000ML - 940G,GLASS JAR,BELGIUM,,,,,,S229664513
8998866628877,DETERGENT POWDER,,Eko Supreme Resources Nig. Ltd,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,POUCH,NIGERIA,,,,,CONCENTRATED DETERGENT,S229688224
6034000351101,CARBONATED SOFT DRINK,,Blow Chem Industries Limited,BEL,MERRY CHRISTMAS BEL-COLA,350ML,BOTTLE,GHANA,,,COLA,,MERRY CHRISTMAS,S229812956
,MAYONNAISE,,NAM VIET PHAT FOOD CO. LIMITED,LELE,MAYONNAISE,250ML,GLASS JAR,BELGIUM,,,,,,S230162154
,BLACK TEA,,Sunripe Tea (EPZ) Limited,,GINGER BLACK TEA,57.6G NET,BOX,KENYA,,,,,,S230284547
,TEA BAGS,,Sunshine Tea (Private) Limited,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,SRI LANKA,,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,S230690915
8901035054087,BLACK TEA,,Jaya Limited,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,,BOX,,,,GINGER CLOVES,FREE 5 TEA BAGS,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GBfoods Belgium NV,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),GLASS JAR,BELGIUM,,,,,,S230912494
,SOFT DRINK,,,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,SOFT DRINK,S230970047
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,60G,SACHET,GHANA,,,,,,S231695950
